image,gt_box,pred_box,gt_has_drone,pred_has_drone,iou,correct_detection
00094.jpg,"(263, 199, 459, 321)",,True,False,0.0,False
00113.jpg,"(614, 279, 681, 300)",,True,False,0.0,False
00132.jpg,"(749, 1, 943, 94)",,True,False,0.0,False
00139.jpg,"(319, 73, 1001, 303)",,True,False,0.0,False
00225.jpg,"(452, 278, 799, 375)",,True,False,0.0,False
00227.jpg,"(701, 88, 1131, 319)",,True,False,0.0,False
00242.jpg,"(361, 236, 481, 317)",,True,False,0.0,False
00246.jpg,"(573, 258, 633, 296)",,True,False,0.0,False
00253.jpg,"(483, 181, 580, 233)",,True,False,0.0,False
00294.jpg,"(359, 216, 804, 361)",,True,False,0.0,False
00328.jpg,"(708, 192, 739, 214)",,True,False,0.0,False
00329.jpg,"(595, 253, 633, 277)",,True,False,0.0,False
00441.jpg,"(1013, 673, 1050, 689)",,True,False,0.0,False
00506.jpg,"(1031, 512, 1060, 529)",,True,False,0.0,False
00524.jpg,"(1577, 642, 1650, 680)",,True,False,0.0,False
00585.jpg,"(190, 408, 225, 424)",,True,False,0.0,False
00601.jpg,"(953, 298, 1003, 326)",,True,False,0.0,False
00642.jpg,"(649, 536, 697, 558)",,True,False,0.0,False
00644.jpg,"(944, 840, 974, 866)",,True,False,0.0,False
00686.jpg,"(1028, 409, 1057, 427)",,True,False,0.0,False
00723.jpg,"(964, 422, 1007, 441)",,True,False,0.0,False
00871.jpg,"(745, 604, 796, 629)",,True,False,0.0,False
00920.jpg,"(1241, 834, 1286, 860)",,True,False,0.0,False
00972.jpg,"(593, 281, 890, 452)",,True,False,0.0,False
01038.jpg,"(684, 141, 820, 194)",,True,False,0.0,False
01102.jpg,"(620, 128, 1089, 471)",,True,False,0.0,False
01127.jpg,"(435, 25, 692, 191)",,True,False,0.0,False
01171.jpg,"(742, 319, 827, 369)",,True,False,0.0,False
01244.jpg,"(639, 52, 721, 94)",,True,False,0.0,False
01255.jpg,"(733, 197, 773, 225)",,True,False,0.0,False
01256.jpg,"(688, 219, 762, 248)",,True,False,0.0,False
01340.jpg,"(581, 336, 678, 398)",,True,False,0.0,False
01365.jpg,"(248, 260, 305, 329)",,True,False,0.0,False
01369.jpg,"(627, 278, 740, 355)",,True,False,0.0,False
01376.jpg,"(634, 311, 719, 377)",,True,False,0.0,False
01382.jpg,"(492, 342, 633, 385)",,True,False,0.0,False
01418.jpg,"(522, 190, 696, 311)",,True,False,0.0,False
01438.jpg,"(1408, 276, 1578, 344)",,True,False,0.0,False
01485.jpg,"(1040, 347, 1091, 366)",,True,False,0.0,False
01564.jpg,"(612, 499, 709, 546)",,True,False,0.0,False
01730.jpg,"(957, 391, 1037, 426)",,True,False,0.0,False
01752.jpg,"(821, 418, 854, 433)",,True,False,0.0,False
01928.jpg,"(496, 777, 561, 811)",,True,False,0.0,False
01976.jpg,"(1098, 347, 1136, 364)",,True,False,0.0,False
02001.jpg,"(1005, 448, 1044, 467)",,True,False,0.0,False
02108.jpg,"(807, 757, 848, 771)",,True,False,0.0,False
02134.jpg,"(467, 708, 513, 725)",,True,False,0.0,False
02173.jpg,"(1307, 703, 1365, 722)",,True,False,0.0,False
02180.jpg,"(1160, 191, 1195, 207)",,True,False,0.0,False
02181.jpg,"(681, 244, 712, 262)",,True,False,0.0,False
