image,gt_box,pred_box,gt_has_drone,pred_has_drone,iou,correct_detection
00094.jpg,"(263, 199, 459, 321)","(263, 198, 457, 308)",True,True,0.877208993611549,True
00113.jpg,"(614, 279, 681, 300)",,True,False,0.0,False
00132.jpg,"(749, 1, 943, 94)","(753, 0, 948, 96)",True,True,0.9255185417976116,True
00139.jpg,"(319, 73, 1001, 303)","(317, 65, 924, 304)",True,True,0.8548189921552005,True
00225.jpg,"(452, 278, 799, 375)","(453, 287, 819, 526)",True,True,0.3357556376467994,True
00227.jpg,"(701, 88, 1131, 319)","(685, 109, 1137, 549)",True,True,0.4343225434082055,True
00242.jpg,"(361, 236, 481, 317)","(389, 257, 516, 343)",True,True,0.36503108054490147,True
00246.jpg,"(573, 258, 633, 296)","(576, 260, 634, 301)",True,True,0.7874136607828089,True
00253.jpg,"(483, 181, 580, 233)","(486, 183, 579, 235)",True,True,0.8891013384321224,True
00294.jpg,"(359, 216, 804, 361)","(320, 218, 845, 367)",True,True,0.8043354610377299,True
00328.jpg,"(708, 192, 739, 214)","(710, 194, 743, 216)",True,True,0.7004830917874396,True
00329.jpg,"(595, 253, 633, 277)","(598, 254, 635, 271)",True,True,0.6289640591966174,True
00441.jpg,"(1013, 673, 1050, 689)",,True,False,0.0,False
00506.jpg,"(1031, 512, 1060, 529)","(1035, 516, 1067, 529)",True,True,0.5565068493150684,True
00524.jpg,"(1577, 642, 1650, 680)",,True,False,0.0,False
00585.jpg,"(190, 408, 225, 424)",,True,False,0.0,False
00601.jpg,"(953, 298, 1003, 326)","(960, 302, 1008, 327)",True,True,0.6581632653061225,True
00642.jpg,"(649, 536, 697, 558)",,True,False,0.0,False
00644.jpg,"(944, 840, 974, 866)","(948, 845, 976, 873)",True,True,0.5363457760314342,True
00686.jpg,"(1028, 409, 1057, 427)","(1035, 412, 1060, 437)",True,True,0.4039167686658507,True
00723.jpg,"(964, 422, 1007, 441)",,True,False,0.0,False
00871.jpg,"(745, 604, 796, 629)",,True,False,0.0,False
00920.jpg,"(1241, 834, 1286, 860)",,True,False,0.0,False
00972.jpg,"(593, 281, 890, 452)","(597, 283, 894, 456)",True,True,0.9404759643691478,True
01038.jpg,"(684, 141, 820, 194)","(687, 145, 829, 193)",True,True,0.8356020942408376,True
01102.jpg,"(620, 128, 1089, 471)","(632, 129, 1074, 475)",True,True,0.929467826728564,True
01127.jpg,"(435, 25, 692, 191)","(435, 28, 697, 190)",True,True,0.9577199116672801,True
01171.jpg,"(742, 319, 827, 369)","(746, 319, 829, 370)",True,True,0.9136025265057524,True
01244.jpg,"(639, 52, 721, 94)","(641, 52, 723, 90)",True,True,0.8636363636363636,True
01255.jpg,"(733, 197, 773, 225)","(739, 201, 768, 225)",True,True,0.6214285714285714,True
01256.jpg,"(688, 219, 762, 248)","(690, 218, 759, 249)",True,True,0.8760945709281961,True
01340.jpg,"(581, 336, 678, 398)","(572, 340, 681, 401)",True,True,0.7994884183600967,True
01365.jpg,"(248, 260, 305, 329)","(245, 260, 310, 330)",True,True,0.8643956043956044,True
01369.jpg,"(627, 278, 740, 355)","(619, 258, 743, 356)",True,True,0.7160138248847926,True
01376.jpg,"(634, 311, 719, 377)","(635, 312, 724, 380)",True,True,0.8803611738148984,True
01382.jpg,"(492, 342, 633, 385)","(495, 346, 634, 389)",True,True,0.8083508561129469,True
01418.jpg,"(522, 190, 696, 311)","(523, 190, 704, 316)",True,True,0.9130283072360099,True
01438.jpg,"(1408, 276, 1578, 344)","(1416, 279, 1586, 340)",True,True,0.8202191235059761,True
01485.jpg,"(1040, 347, 1091, 366)","(1052, 349, 1076, 378)",True,True,0.324582338902148,True
01564.jpg,"(612, 499, 709, 546)","(618, 504, 712, 553)",True,True,0.7153284671532847,True
01730.jpg,"(957, 391, 1037, 426)","(964, 395, 1027, 432)",True,True,0.6145374449339207,True
01752.jpg,"(821, 418, 854, 433)",,True,False,0.0,False
01928.jpg,"(496, 777, 561, 811)",,True,False,0.0,False
01976.jpg,"(1098, 347, 1136, 364)","(1076, 352, 1119, 384)",True,True,0.1423728813559322,True
02001.jpg,"(1005, 448, 1044, 467)","(1005, 453, 1020, 468)",True,True,0.2777777777777778,True
02108.jpg,"(807, 757, 848, 771)",,True,False,0.0,False
02134.jpg,"(467, 708, 513, 725)","(471, 713, 520, 732)",True,True,0.41687344913151364,True
02173.jpg,"(1307, 703, 1365, 722)","(1315, 708, 1369, 724)",True,True,0.5529225908372828,True
02180.jpg,"(1160, 191, 1195, 207)","(1168, 194, 1203, 215)",True,True,0.3718220338983051,True
02181.jpg,"(681, 244, 712, 262)","(713, 246, 740, 259)",True,True,0.0,True
