image,gt_box,pred_box,gt_has_drone,pred_has_drone,iou,correct_detection
00094.jpg,"(263, 199, 459, 321)","(840, 360, 1279, 719)",True,True,0.0,True
00113.jpg,"(614, 279, 681, 300)",,True,False,0.0,False
00132.jpg,"(749, 1, 943, 94)","(741, 326, 958, 603)",True,True,0.0,True
00139.jpg,"(319, 73, 1001, 303)","(160, 240, 640, 480)",True,True,0.0803019413350699,True
00225.jpg,"(452, 278, 799, 375)","(730, 360, 1280, 720)",True,True,0.0044878243374497015,True
00227.jpg,"(701, 88, 1131, 319)","(714, 326, 958, 608)",True,True,0.0,True
00242.jpg,"(361, 236, 481, 317)","(341, 206, 658, 417)",True,True,0.1453197183309163,True
00246.jpg,"(573, 258, 633, 296)","(384, 256, 617, 408)",True,True,0.046413502109704644,True
00253.jpg,"(483, 181, 580, 233)","(741, 365, 928, 501)",True,True,0.0,True
00294.jpg,"(359, 216, 804, 361)","(160, 240, 480, 360)",True,True,0.16424410384028051,True
00328.jpg,"(708, 192, 739, 214)","(640, 360, 672, 396)",True,True,0.0,True
00329.jpg,"(595, 253, 633, 277)","(640, 360, 672, 396)",True,True,0.0,True
00441.jpg,"(1013, 673, 1050, 689)",,True,False,0.0,False
00506.jpg,"(1031, 512, 1060, 529)","(168, 345, 190, 375)",True,True,0.0,True
00524.jpg,"(1577, 642, 1650, 680)",,True,False,0.0,False
00585.jpg,"(190, 408, 225, 424)",,True,False,0.0,False
00601.jpg,"(953, 298, 1003, 326)","(160, 140, 1920, 1080)",True,True,0.0008462282398452611,True
00642.jpg,"(649, 536, 697, 558)",,True,False,0.0,False
00644.jpg,"(944, 840, 974, 866)",,True,False,0.0,False
00686.jpg,"(1028, 409, 1057, 427)","(160, 83, 1920, 1080)",True,True,0.00029748335916841433,True
00723.jpg,"(964, 422, 1007, 441)",,True,False,0.0,False
00871.jpg,"(745, 604, 796, 629)",,True,False,0.0,False
00920.jpg,"(1241, 834, 1286, 860)",,True,False,0.0,False
00972.jpg,"(593, 281, 890, 452)","(716, 324, 958, 608)",True,True,0.22903448063099657,True
01038.jpg,"(684, 141, 820, 194)","(340, 271, 658, 439)",True,True,0.0,True
01102.jpg,"(620, 128, 1089, 471)","(741, 358, 960, 621)",True,True,0.12774821001770625,True
01127.jpg,"(435, 25, 692, 191)","(160, 275, 348, 395)",True,True,0.0,True
01171.jpg,"(742, 319, 827, 369)","(143, 208, 365, 479)",True,True,0.0,True
01244.jpg,"(639, 52, 721, 94)","(640, 360, 704, 480)",True,True,0.0,True
01255.jpg,"(733, 197, 773, 225)","(108, 156, 324, 216)",True,True,0.0,True
01256.jpg,"(688, 219, 762, 248)","(640, 368, 704, 480)",True,True,0.0,True
01340.jpg,"(581, 336, 678, 398)",,True,False,0.0,False
01365.jpg,"(248, 260, 305, 329)","(340, 215, 378, 246)",True,True,0.0,True
01369.jpg,"(627, 278, 740, 355)","(640, 480, 672, 544)",True,True,0.0,True
01376.jpg,"(634, 311, 719, 377)","(340, 215, 618, 379)",True,True,0.0,True
01382.jpg,"(492, 342, 633, 385)","(340, 215, 678, 395)",True,True,0.09965483234714004,True
01418.jpg,"(522, 190, 696, 311)","(741, 326, 958, 507)",True,True,0.0,True
01438.jpg,"(1408, 276, 1578, 344)","(1286, 704, 1539, 898)",True,True,0.0,True
01485.jpg,"(1040, 347, 1091, 366)",,True,False,0.0,False
01564.jpg,"(612, 499, 709, 546)","(104, 76, 1902, 385)",True,True,0.0,True
01730.jpg,"(957, 391, 1037, 426)","(1024, 672, 1385, 819)",True,True,0.0,True
01752.jpg,"(821, 418, 854, 433)",,True,False,0.0,False
01928.jpg,"(496, 777, 561, 811)",,True,False,0.0,False
01976.jpg,"(1098, 347, 1136, 364)","(160, 960, 320, 1024)",True,True,0.0,True
02001.jpg,"(1005, 448, 1044, 467)","(672, 354, 698, 371)",True,True,0.0,True
02108.jpg,"(807, 757, 848, 771)",,True,False,0.0,False
02134.jpg,"(467, 708, 513, 725)",,True,False,0.0,False
02173.jpg,"(1307, 703, 1365, 722)","(1348, 697, 1520, 786)",True,True,0.020078324112637533,True
02180.jpg,"(1160, 191, 1195, 207)","(1380, 675, 1402, 693)",True,True,0.0,True
02181.jpg,"(681, 244, 712, 262)","(1608, 95, 1734, 124)",True,True,0.0,True
